Plant_ID,Stack_ID,TS,Source_Type,Sector,PM2.5,SO2,NOx,AQI_Overall,Hour,DayOfWeek,PM25_lag_15m,PM25_lag_1h,PM25_lag_6h,PM25_lag_24h,PM25_roll_mean_6h,PM25_roll_std_6h,IsWeekend,HourSin,HourCos,Wind_Speed,Temp_C
LOC-BLR-01,A-01,2025-01-01 00:00:00,Ambient,City,195.2,63.3,210.8,358.2,0.0,Wednesday,,,,,,,False,0.0,1.0,3.9,11.6
LOC-BLR-01,A-01,2025-01-01 00:15:00,Ambient,City,151.8,178.6,43.8,325.2,0.0,Wednesday,195.2,,,,,,False,0.0,1.0,3.9,11.6
LOC-BLR-01,A-01,2025-01-01 00:30:00,Ambient,City,59.6,119.4,119.5,140.0,0.0,Wednesday,151.8,,,,,,False,0.0,1.0,3.9,11.6
LOC-BLR-01,A-01,2025-01-01 00:45:00,Ambient,City,264.6,113.5,221.3,500.0,0.0,Wednesday,59.6,,,,,,False,0.0,1.0,3.9,11.6
LOC-BLR-01,A-01,2025-01-01 01:00:00,Ambient,City,135.8,166.1,141.1,313.0,1.0,Wednesday,264.6,195.2,,,,,False,0.25881904510252074,0.9659258262890683,6.2,12.3
LOC-BLR-01,A-01,2025-01-01 01:15:00,Ambient,City,264.6,271.7,278.1,500.0,1.0,Wednesday,135.8,151.8,,,178.60000000000002,79.72281981967272,False,0.25881904510252074,0.9659258262890683,6.2,12.3
LOC-BLR-01,A-01,2025-01-01 01:30:00,Ambient,City,264.6,271.7,27.9,500.0,1.0,Wednesday,264.6,59.6,,,190.8857142857143,79.70578039622616,False,0.25881904510252074,0.9659258262890683,6.2,12.3
LOC-BLR-01,A-01,2025-01-01 01:45:00,Ambient,City,112.5,116.5,67.9,275.2,1.0,Wednesday,264.6,264.6,,,181.0875,78.82562015523344,False,0.25881904510252074,0.9659258262890683,6.2,12.3
LOC-BLR-01,A-01,2025-01-01 02:00:00,Ambient,City,62.5,53.2,107.9,128.5,2.0,Wednesday,112.5,135.8,,,167.91111111111113,83.66210976966283,False,0.49999999999999994,0.8660254037844387,8.1,8.3
LOC-BLR-01,A-01,2025-01-01 02:15:00,Ambient,City,39.0,64.0,112.35,133.0,2.0,Wednesday,62.5,264.6,,,155.02,88.78879809225187,False,0.49999999999999994,0.8660254037844387,8.1,8.3
