Plant_ID,Date,PM25_Avg,SO2_Avg,NOx_Avg,Readings,Exceedances,AQI_Avg
LOC-BLR-01,2025-01-01,147.09,140.93,138.71,91,80,297.55
LOC-BLR-01,2025-01-02,132.74,140.31,129.51,87,87,282.35
LOC-BLR-01,2025-01-03,144.24,155.32,145.55,90,87,300.26
LOC-BLR-01,2025-01-04,137.63,126.52,116.54,89,84,284.31
LOC-BLR-01,2025-01-05,145.79,135.48,147.42,91,89,300.08
LOC-BLR-01,2025-01-06,122.23,140.34,126.84,88,86,259.38
LOC-BLR-01,2025-01-07,110.77,123.22,149.63,23,23,265.75
LOC-DEL-01,2025-01-01,133.86,142.18,151.68,84,81,280.21
LOC-DEL-01,2025-01-02,142.32,166.44,157.94,87,85,293.04
LOC-DEL-01,2025-01-03,146.69,142.35,147.21,87,86,299.44
LOC-DEL-01,2025-01-04,145.44,139.69,148.97,85,84,300.94
LOC-DEL-01,2025-01-05,132.47,142.35,129.25,84,80,283.05
LOC-DEL-01,2025-01-06,138.2,142.7,137.19,86,85,286.89
LOC-DEL-01,2025-01-07,149.5,164.82,153.58,23,23,307.58
LOC-DEL-02,2025-01-01,131.63,134.84,132.94,95,93,284.95
LOC-DEL-02,2025-01-02,129.66,129.04,144.9,88,87,278.97
LOC-DEL-02,2025-01-03,128.1,136.32,142.94,91,90,271.6
LOC-DEL-02,2025-01-04,129.77,157.18,139.41,87,86,277.83
LOC-DEL-02,2025-01-05,135.41,153.8,151.25,87,85,286.59
LOC-DEL-02,2025-01-06,151.92,140.32,136.12,86,84,302.86
LOC-DEL-02,2025-01-07,140.29,155.46,138.69,21,21,288.6
LOC-MUM-01,2025-01-01,120.51,139.9,147.7,92,92,272.06
LOC-MUM-01,2025-01-02,149.99,137.0,158.08,89,89,310.68
LOC-MUM-01,2025-01-03,139.09,130.85,137.71,90,88,291.64
LOC-MUM-01,2025-01-04,138.18,163.13,163.06,89,78,297.52
LOC-MUM-01,2025-01-05,141.35,141.78,148.92,92,92,297.51
LOC-MUM-01,2025-01-06,132.12,147.46,136.08,85,80,279.07
LOC-MUM-01,2025-01-07,140.07,137.07,133.42,22,22,304.32
